Actual,Linear_Predictions,RF_Predictions
1.488,1.5969603477542194,1.5035800000000001
1.33,2.101821181897357,1.2321199999999997
1.317,0.5839349121279724,1.2742399999999996
2.12,1.3087093241725754,2.042980000000002
1.49,1.834586538295568,1.5413799999999993
4.119,3.3258181016315262,3.7605708
1.428,1.3085314363365796,1.52646
2.685,2.3781983461913256,2.5467299999999997
1.288,1.4099236389224288,1.3547400000000005
1.763,1.7632423975038165,1.6857900000000001
1.759,1.5900992013962636,1.5783000000000005
3.115,3.420679982929208,3.0657004000000008
3.438,2.36931190502073,3.2740402
3.0,2.093952658359811,2.3377702000000005
1.593,1.6164699706056922,1.6156900000000005
1.538,1.1210748798002115,1.5419900000000002
0.669,0.7072888739860943,0.6112699999999998
0.427,0.6188690248492392,0.5783999999999999
2.644,1.0783113828122453,1.69516
1.463,1.1632213305214592,1.548950100000001
2.941,2.501188964057384,2.59923
5.00001,4.03944852334152,4.6828263999999935
3.951,2.8370049496452836,2.9465103
3.034,2.8251257930596623,2.7880100999999993
2.487,3.13706407785525,2.7187400000000004
1.133,0.5919826605913698,1.01815
0.776,0.7350217972909974,1.11635
1.707,2.639382113241176,1.9029699999999996
3.228,2.7678340142161133,2.8103301000000003
2.058,1.7632571738542566,1.77644
4.585,2.7254674182057457,3.4801305
2.698,2.923416686750855,2.717160000000001
1.415,2.424977038167306,1.7979900000000004
2.185,2.2746083380048674,2.1548000000000007
0.58,0.49045446380289803,1.0507299999999997
2.713,2.461621710559122,2.5235100000000004
1.5,0.903488038218633,1.09857
1.741,2.3527559071765154,1.7258999999999995
1.606,1.7297509756349996,1.85081
0.724,1.7105423105164235,0.8268199999999998
1.13,1.3782673817214004,1.2452500000000002
2.201,2.2296742964775333,1.985499999999999
0.496,0.7559247743491682,0.7419500000000002
1.228,1.528614611053726,1.2671100000000004
2.551,2.889932861587866,2.5142599999999984
2.365,2.7538176888109334,2.5699399999999986
1.465,1.9123492999970182,2.2401506999999996
0.741,1.6213146668903562,1.0165699999999993
2.343,2.9185510987588117,3.6025712999999993
1.602,2.6446314419519013,1.98571
2.423,2.5710717798224536,2.5499799999999997
1.831,2.4179176074588398,2.0658199999999987
2.25,0.8495781316636695,1.0880200000000004
2.738,2.7824066129132987,2.9327600999999994
4.153,3.772493143398286,4.0544104
1.865,1.8959269542802275,1.9477999999999989
0.797,1.5864708108650802,0.9795799999999999
4.688,2.9602546665787983,4.041911699999998
2.25,2.5112638451202187,1.944940200000001
2.783,3.023181565603565,2.6416800000000005
2.319,2.658977549112265,2.4459400000000007
1.811,2.605642857588478,2.804350000000001
5.00001,4.182191318959283,4.876497799999993
5.00001,4.173781480590037,4.701294599999994
1.375,1.17304343582164,1.2003599999999996
5.00001,4.496668957368151,4.969899699999989
1.323,1.3773171138609257,1.56007
2.349,2.738285459240501,2.2478000000000007
1.848,2.6595556680047423,2.4013299999999997
2.444,2.9511904474911574,2.5006000000000004
2.048,2.5586661735098915,2.301370000000001
3.219,1.6707750309484979,2.3608301999999997
0.738,1.9646403487733082,1.4548999999999999
5.00001,4.345545848946053,4.209752100000002
1.118,0.5026009237527447,1.2786
2.6,2.191035279352789,1.8578699999999995
1.234,1.1239465262607382,1.1717300000000004
0.906,1.3559878968110084,1.5036399999999994
0.58,0.5985028012824642,1.0352800000000004
1.649,0.9873444535775278,1.5333200000000007
2.175,1.160721692606316,1.3263099999999997
1.115,1.7601857076160314,1.6208999999999996
2.598,2.539700277480371,2.6603604
3.371,3.1554344328668122,3.1458800000000013
2.316,2.4674275749680348,2.4281500999999994
0.824,1.2733714378709138,0.78159
2.705,2.373987811852011,2.6999500999999992
1.604,1.7599306419274328,1.6675300000000004
0.694,0.5410549871755137,0.7039099999999996
2.554,1.7565820538636885,2.0234701000000004
1.125,1.2541234470693965,1.3149100000000002
2.463,3.041316255093193,2.6623399999999986
3.782,2.818869186494034,3.3528715
1.706,2.259311395947023,1.5934599999999985
2.337,1.9968078637835163,1.6931299999999998
2.25,2.475377763143001,2.5702400000000005
1.813,1.6193506924828753,1.8843200000000002
1.355,2.3731112807031494,1.9381199999999998
2.75,2.6461743178705603,2.7169100000000004
2.183,2.8748160685528816,2.7097301000000003
2.247,2.310004398902649,2.40615
1.021,0.9071537008053951,1.8862103999999993
2.222,2.7337412835185475,2.576790000000001
0.656,0.9134616692162822,0.9477499999999996
2.833,2.21569723838288,2.2555905
1.234,1.8701629125334094,1.1997200000000006
1.89,2.276725993697333,1.89396
1.114,1.6805226577166934,1.2595499999999997
3.133,2.8519997122526206,2.3283507999999995
1.393,1.6861624154444215,1.5325000000000006
1.265,2.162847513880294,1.406519999999999
0.668,0.5715241746009099,0.7196099999999999
2.866,2.7346258698760764,3.1198402999999995
1.438,1.3745554919654808,1.3761399999999997
0.825,1.221332845268293,0.8649199999999999
2.375,2.2124384391719047,2.2785499999999996
4.912,2.884203494620536,2.8944102999999997
1.054,1.658107443494501,1.0717
5.00001,4.70885782467937,4.885958099999993
2.167,1.9101957745936389,1.9984699999999993
0.883,0.7075049987060638,0.6990500000000002
2.767,1.9300303386036433,2.6523699999999986
2.209,2.459219711102172,2.1680500000000005
1.674,1.5968701224603876,2.1278900999999992
3.369,2.8438502670595867,2.6918801
1.849,2.2344509828173713,1.924409999999999
0.709,0.9979317202598494,0.7239300000000002
1.865,2.1672971463581234,1.5905200000000002
2.949,3.1380240607520804,2.999420000000001
4.5,3.3366481273873276,2.9488304000000016
1.0,1.354258996322578,1.0977299999999999
2.825,2.097821690238007,2.0164399999999993
1.367,1.309020814511797,1.3821299999999996
1.755,2.0736300803891226,1.6106900000000004
2.419,2.6044779341632776,2.2001100999999976
1.957,2.865499979512677,2.3695500000000003
2.831,2.612938645662581,2.7733203999999994
0.838,0.97824613545788,0.7963799999999995
1.665,2.1913206107087078,2.4426206
1.325,1.668398856632777,1.3305999999999998
0.613,1.7960588298970563,0.9091499999999993
1.732,2.267649407820244,2.0120699999999996
0.62,-0.10654411304494715,0.5894799999999999
2.145,3.102457961796908,2.764310000000001
2.269,2.4860710596281663,2.362519999999999
2.467,2.505470551918144,2.29036
0.269,1.5830396733575114,0.77361
1.964,2.363740295760728,2.3799499999999987
3.542,2.096771971852661,2.3723901000000005
1.538,2.1732072101774307,1.8626299999999998
0.7,1.3444587853356325,1.349149999999999
2.503,2.6496478139272313,2.5702699999999976
2.193,2.725037482993365,2.666990299999999
1.394,1.8093091269864416,1.5348499999999998
1.442,1.457107842983831,1.8878799999999984
0.958,1.5794337571674717,1.1971999999999996
2.632,3.1667456856801977,3.0481701999999995
0.685,0.4763576188497751,0.6383
0.794,1.3545695817660715,1.2314602
1.931,2.3447506082808616,1.8735100000000005
1.114,0.6678487098182515,1.4538099999999998
0.901,0.858648029345467,0.9639399999999996
0.93,1.403173595911646,1.14046
1.438,1.9504432916743681,1.3533799999999996
2.021,2.111691940817394,2.253449999999999
1.841,2.2016152655335475,1.7577499999999995
1.833,1.9770229096611658,1.6835599999999997
1.004,2.1160041292825156,1.3046700000000004
1.013,1.088340343641633,1.01992
3.734,2.9884558122722993,2.641570000000001
1.814,2.189462787357975,2.2842100000000003
2.239,2.5874600994334003,2.644720199999999
2.487,2.817463362023986,2.4065399999999997
0.994,1.428810936567558,0.94713
0.517,0.35983025315601935,0.5058799999999999
1.593,2.20210264092713,1.9676999999999998
0.583,0.2304709047811926,0.55043
4.0,2.6743280083038528,3.17531
1.619,2.3765442695302568,1.5601700000000007
3.508,3.707082822726939,4.399574799999997
4.735,4.126219663408037,4.566184999999995
1.475,1.2504681387329413,1.8996999999999995
3.528,2.5360074119356,3.0581804999999984
5.00001,1.8668228579981658,2.9085604000000007
1.482,1.834387055622841,1.5513399999999995
3.471,2.4857942328355875,3.2959007000000007
3.315,3.489848859783244,3.544961600000001
2.484,2.6875436306609615,2.45161
5.00001,4.695052104290049,4.962739599999989
1.875,2.3078942023748183,1.9604200000000003
1.157,2.0220984559512445,1.8409699999999989
4.5,2.729641723995684,3.7057017999999977
0.275,0.05787354766596309,1.2502599999999997
1.439,1.145008597491966,1.4892199999999998
0.756,1.4487178206159683,0.9384499999999996
2.711,2.9461455603861566,2.9291500999999998
2.02,1.946007073194835,2.0591
0.7,0.591566567079937,0.83504
0.956,1.300303572329291,1.2905800000000003
5.00001,3.6160101730610066,4.220883299999998
2.901,2.9360357607938,3.0647802
1.811,2.375667510899838,1.9802199999999996
5.00001,3.3734517010989507,3.9843414999999993
1.872,2.0899179420341696,1.88297
0.438,0.3215876918202838,0.9420799999999994
3.468,3.6051330116087925,3.801330300000003
1.588,2.4657921151866873,1.9324999999999994
1.832,1.9651171906299751,1.7632599999999998
5.00001,3.9145501280335253,4.610584599999995
1.683,1.9967017916239342,2.12566
2.215,1.3782301819362885,1.8224899999999997
1.402,1.4925472609708947,1.5277800000000001
3.31,3.0670662933096935,3.5770705000000005
0.826,1.4610432419113337,0.8161700000000002
1.19,1.6060828262847764,1.3187499999999996
2.613,2.424952717487166,2.14092
1.557,2.1261954500931424,1.6099899999999994
0.896,1.5132218407015188,1.0916199999999998
0.559,0.1266363913847215,0.6948899999999995
5.00001,3.95663818348968,4.897948199999992
1.161,2.1158294951884073,1.48257
1.612,1.820248626330006,1.7695
2.75,2.2572321182162582,2.5660600000000007
1.754,2.4565806034236672,2.0156100000000006
1.621,1.20760835276689,1.5642000000000007
0.525,0.6969477084142497,1.0319899999999997
2.94,2.1441119822592043,2.362990100000001
3.198,2.4956632067658475,2.8139106000000016
0.861,1.618139683253041,0.9782199999999999
2.271,1.7574125316988614,1.792739999999999
1.781,1.8886000847946676,1.6805299999999994
1.925,1.72929616238347,1.7056399999999994
1.364,1.4515767049910338,1.2807999999999995
2.973,2.7132756794386026,2.6552300000000013
1.594,1.9696425864559828,1.7460600000000006
2.166,2.377106817567814,2.3023000000000007
2.56,2.901488811368772,2.51711
0.618,-0.41517520478780057,0.8546200000000003
0.904,1.0561934423171806,1.0306500000000007
2.023,2.168244652462384,2.048669999999998
0.957,0.0345485140693782,0.9797900000000004
2.175,2.973698918528463,2.242309999999999
2.154,1.8133635370274988,2.02269
3.722,3.042579421020946,3.1565902
2.214,1.9136360075517942,1.7721500999999995
2.317,2.9986175783737608,2.758370000000001
1.478,1.603824677468495,1.5582500000000004
1.036,1.1524038737073568,1.0958599999999998
0.567,0.9171018199984005,0.6538299999999999
1.442,1.505551026877228,1.4115900000000001
2.348,3.153331494797982,2.4985699999999995
3.944,3.336943705162895,3.1949001000000017
3.67,3.017372070840338,2.7404805999999997
2.143,2.915596612165757,2.581440000000001
2.473,3.035244432161491,2.67742
0.926,0.9657525992543654,1.2665300000000002
1.167,1.2432763897234338,1.6477705000000011
3.28,3.801325568038102,3.7658810000000007
0.604,0.8134420417837163,0.6911400000000001
1.355,1.7485200106421814,1.5071199999999998
0.575,0.7708705959567652,0.4686800000000002
0.786,0.7735525160444254,0.7898200000000004
2.438,1.991782093311528,2.6440503
0.988,1.0104313367048334,0.7989699999999997
3.01,2.1268358037458412,2.8568804000000005
1.054,1.4815132822605008,1.1568200000000004
2.902,3.2844913029302845,3.3587707
1.188,1.757390907091775,1.39278
0.934,1.4735649901711838,0.9689900000000006
1.292,1.4562938987729055,1.4877700000000005
3.372,2.6464190267139003,4.317742799999995
1.505,2.130239937408952,1.6824500000000007
2.031,2.26926288855217,2.4069500000000006
2.729,2.497846138934875,2.27188
1.756,2.5374924723343,1.9577599999999995
0.981,1.0565485988025287,1.1433399999999994
1.661,0.8144827362711169,1.17278
0.615,1.208036200360894,0.7957599999999999
2.52,2.559725759944932,2.598130000000001
0.581,0.6363675209878323,0.5247699999999998
3.718,4.440319671256674,4.4107433
2.696,2.7032797427395323,2.5241500000000014
4.125,3.3464474736771592,4.419435799999993
1.589,2.028987633747782,1.5801400000000008
2.912,1.8968422449816202,2.765711
0.909,1.052060375595218,0.9884700000000001
0.9,1.112246632695502,1.0182399999999998
2.472,1.9155637007458282,1.6961600000000001
2.213,2.9765472125800656,2.8305701
1.188,1.7821156911334697,1.31881
5.00001,3.772635327863547,3.831381799999997
3.353,3.3056138933647645,3.3036700999999997
2.002,2.179847831165695,2.0431399999999997
1.876,2.0043550461725133,1.8970099999999988
1.728,2.0397089220667297,1.7084599999999996
2.458,2.308440834597384,1.9130702000000006
2.105,2.877945934962405,2.430149999999999
2.981,3.1001690911196533,2.9573999999999994
2.173,2.500175472923054,2.5023000000000013
2.537,2.6637420650317836,2.46894
2.16,2.6882269386050837,2.5544199999999995
1.448,2.0007429312795466,1.39754
0.969,0.983222902704803,0.9258699999999994
2.389,2.2997686789173954,2.403140000000001
1.578,1.8966160079078094,1.6461899999999992
0.813,0.8675989497663394,1.2549201999999995
2.567,2.1734261429973074,2.0835999999999997
4.184,3.5165993570799117,3.316920199999998
2.25,3.0589351766193786,2.8325612000000007
0.677,0.02128498950337132,1.0298106
1.508,2.5160489926500063,1.8989500999999986
1.09,1.1192912459478208,1.3702299999999994
1.307,1.184556604682932,1.2869099999999998
3.5,2.2993160732523634,1.9601802999999998
2.412,2.7979699136744287,2.5266800000000003
3.736,3.07187138030001,3.329880400000001
1.713,1.2966481560699066,1.4752299999999994
0.746,0.8547122988089342,0.8757500000000004
0.813,1.297239850212705,0.5840400000000001
2.895,2.2512524108004186,2.2473100999999995
1.625,0.5356607361437966,1.2889
1.133,1.0948248148449409,1.0815
0.75,0.867523273371404,0.7559499999999999
2.436,2.4925320514727574,2.4371600000000004
0.722,1.5902180431726762,1.1084100000000001
1.419,1.6553582657423078,1.5275200000000007
1.475,1.5828881136585125,1.4373799999999997
1.207,1.8937761788079825,1.6727699999999992
2.009,2.6077641099224067,2.080779999999999
1.5,2.2438203558406684,3.5041335999999985
1.625,1.5289853337325283,1.2737700000000003
2.815,2.8222919999977947,2.629199999999999
1.848,2.5886974383630985,2.0196399999999994
1.583,1.6392734365947632,1.9441899999999999
0.58,1.2141909202517596,0.5417299999999998
2.259,2.7796009371028916,2.4908705999999996
0.858,0.6692222017010181,1.0198
1.926,1.5642136993996942,1.8428900000000004
0.71,0.7860303345412589,0.77247
1.033,0.841200396957241,1.1068599999999997
2.341,2.693540327068206,2.2003399999999993
0.784,0.8670653034305076,0.9270500000000006
2.946,1.7982620036669132,1.9939999999999998
1.189,1.408719225824484,1.1694000000000002
1.563,1.7775032588688475,1.5842299999999998
1.389,1.4171999661530066,1.4495299999999995
4.89,3.41793081788056,3.8897311999999995
1.966,2.189886148398841,1.87518
1.044,0.8212386698513612,1.0858300000000007
3.97,2.9099083241917043,3.7696008999999986
1.875,2.00918948681867,2.1953911
3.047,3.523085313546453,3.4128002000000013
0.834,1.1215302505882079,0.94759
2.642,2.6446015304437225,2.7028300999999995
3.353,2.3667324007280186,3.5872524999999986
1.128,1.4532661698821912,1.4232699999999991
1.64,2.5990589847082504,1.8817999999999997
2.369,2.3900203262402187,2.3787900000000004
1.097,1.9086815821285086,1.1738099999999998
2.114,2.5564142595526107,2.2153799999999984
0.325,0.90279083775836,1.0070299999999999
2.212,2.749687471855168,2.5674800000000007
0.598,0.8819141345439547,0.7470300000000002
2.262,2.279013086624161,2.4682899999999997
4.956,4.528318383771818,4.860897299999994
1.125,2.1112122573366605,2.120950900000001
3.9,3.046406262648887,3.1802501000000007
1.908,2.1052168949388417,2.0007499999999996
5.00001,2.8358095139101778,2.9177709
1.935,1.893559159414444,1.9068999999999996
1.836,1.776473772792123,1.6166399999999996
3.462,2.865038570877509,3.0003199999999985
0.914,0.33516919372142695,1.22543
2.017,1.916962091886404,2.2243099999999996
1.379,0.6350218430671077,1.1022900000000002
1.875,1.8915166929616873,2.157799999999999
1.118,1.2086622619886214,1.2606700000000002
1.596,2.2181870610445173,1.78812
3.379,3.3333109802060505,3.5122799999999996
1.0,1.4581279977004087,1.1942700000000002
1.452,1.6574027635819562,1.5547600000000004
2.188,2.806007775980575,1.9479000000000004
1.625,2.2787477722896696,2.233350099999999
1.985,1.0680809827147186,1.2939999999999998
2.879,3.046310966937206,2.696950299999999
3.389,2.3157141402598214,1.821059999999999
1.213,1.5116951213513588,1.2293800999999995
1.845,2.208141485750076,2.29179
0.776,0.8813968353688963,0.7569099999999997
2.333,2.1898534658716358,3.2564599999999984
1.42,3.029609296383043,2.9362703999999997
2.581,3.3060579159191263,3.1111007
0.882,1.2904266242351383,0.9414999999999998
1.153,0.6930177698826725,1.1807700000000003
1.583,1.617623926689653,1.5744199999999997
2.462,2.428960740687792,2.3087001000000003
0.948,0.6447618023908888,1.1262400000000006
1.231,0.9213953549164131,1.4166999999999996
1.695,1.8398517156627392,1.7382
1.958,1.966840501091525,1.8011900000000003
1.598,2.437911053384994,2.1008402999999998
2.582,3.0044965179806695,2.689970100000002
0.815,0.05489325066074002,0.7546899999999997
2.252,2.1614051523686086,2.376130399999999
0.6,1.029390685236379,1.5530308
1.049,0.2501760945506959,0.8378899999999995
2.667,2.1238408155784114,2.132919999999999
2.073,2.6218136824607328,2.053929999999998
0.924,1.0013245238818342,0.9828599999999997
1.72,1.1699450232114188,1.22322
1.554,1.9618934936875263,1.5796299999999994
0.934,1.1791950184111215,1.08479
2.271,2.6400042236877823,2.47002
0.683,1.1850193312550417,1.07898
1.129,1.3763002345994124,1.0370700000000002
2.73,2.894070097887621,2.9414802000000013
1.717,1.5893198774473234,1.4416199999999995
1.353,2.032586159431858,1.2735200000000004
1.647,2.485120513299421,1.5032599999999992
3.953,3.518002493970293,3.6067203
1.423,1.2900229568994988,1.19744
1.952,2.5425386425566856,2.11378
1.37,0.778792531290712,1.1639300000000008
2.342,2.8575376920890676,2.2047999999999996
1.266,1.693714065917085,1.2241300000000006
0.797,1.4398169344929528,1.1152700000000002
1.598,2.025920717107006,1.5406100000000007
1.029,0.8584874512057183,0.9620000000000006
1.586,2.8145121356130787,2.029820200000001
0.487,0.5122167467591865,0.5751900000000001
1.659,2.045329463658618,1.47684
0.6,1.5745199855975258,2.613361700000001
3.11,2.8492160566032254,3.2682006
1.134,0.9180037925750781,1.1319200000000003
1.005,1.2536982582786607,1.2017099999999998
1.652,1.8277303520044939,1.47159
2.348,2.3637141818387377,2.615739999999999
0.702,1.0248724847833444,0.9612500000000002
1.161,1.2622403471523924,1.3858899999999992
1.183,0.947326362703464,0.9956199999999997
3.404,1.9772803937649428,2.616780800000001
2.515,2.6913942571573344,2.5684799999999997
2.077,1.5482651757558301,1.5439300999999999
3.593,3.680717530144449,3.469280799999999
2.404,3.239334683092352,3.092460099999999
1.81,2.4851737209045766,2.2315500000000004
5.00001,2.011312986685823,2.5470201
2.194,2.5863527396571513,2.3330199999999994
1.446,1.8217270158378795,1.4755300000000002
3.522,2.7569615948969215,3.444580399999999
3.975,3.2060135586921135,4.2238018
2.189,2.7673094174635864,2.7997500999999994
4.5,2.2986511675841044,2.3112409
1.883,3.171988620912728,3.888101699999999
3.386,2.8067669511112285,2.9206100000000004
5.00001,3.4624351864167124,4.804727999999991
1.397,1.0066718252242524,1.6170299999999997
1.141,0.3962451527687989,0.94024
2.317,2.385701753237541,2.3438400999999995
1.288,1.5438416020567942,1.1028900000000004
1.555,2.688700422984013,1.9363399999999984
1.445,1.893380446635959,1.7111299999999998
2.406,2.5514301691762995,3.378812099999998
1.636,1.5784980074554866,1.4902899999999994
1.493,1.601934803399061,1.4659
2.161,2.756689277726956,2.4290101000000006
2.25,1.6477344457626515,2.0654203
4.125,4.797884161989039,2.9473514000000005
0.869,1.3428889411300844,1.0789400000000002
0.863,1.1676734643739977,1.0077300000000005
1.795,2.383619890641974,1.96514
3.5,2.7863141317946543,2.8344901999999994
1.481,2.2083199803987412,1.7631899999999996
1.813,1.6010229023135736,2.2030699999999994
4.75,1.6773829375799352,1.4429800999999998
1.011,1.5519063169919605,1.1139900000000003
1.999,2.45168798338392,2.1698300000000015
0.819,1.2572090851239395,1.0108300000000006
0.638,1.7047845287749226,1.3723099999999997
2.217,2.5334550361769175,2.1068700000000002
1.486,0.9441565435598847,1.5852000000000004
0.719,0.9696352942869453,0.9249699999999997
1.61,1.4646156130428025,1.3608500000000001
2.755,3.1558854502848703,3.2861709000000006
1.912,2.7161768462568006,2.67356
0.685,0.6040325605259227,0.7875299999999998
1.188,0.6157361934490382,1.2139800000000003
2.36,2.4686544788354396,2.37496
2.357,1.7858149415363727,2.2929999999999997
1.491,1.7401364255727856,1.5307900000000003
2.147,2.5493504870892068,2.5083200000000003
2.813,2.1900127856266423,2.4651200000000006
1.375,1.628722820205283,1.4859499999999997
4.572,3.7094583245973425,4.500964699999994
2.174,2.0003640497731254,2.04972
1.922,1.7369653643740222,1.9944800000000007
1.079,1.6528799387979802,1.2451800000000004
0.957,1.162129751142075,0.9719299999999998
2.906,2.3757236889984767,2.9935602
2.574,2.849498780439106,2.6652200000000006
1.171,1.039037137977708,1.29842
1.36,1.2545832677872824,0.9571800000000001
0.94,0.4704048260270284,0.9263700000000005
2.188,2.2164319176086167,2.009229799999998
2.294,2.4664868000669244,2.2410499999999995
2.128,2.1769175219407444,2.1098399999999997
4.468,3.8695185887786536,4.693785899999995
0.425,0.5994838502995776,0.49678
5.00001,4.703286962510532,4.789816599999993
2.379,2.7271749810163186,2.231209999999999
1.629,1.7492042336784337,1.7203600000000008
2.146,2.374491282832466,2.2410799999999993
1.719,2.276693641336635,2.528000599999999
1.676,2.4736368841314516,1.75093
0.769,1.0260891474396558,0.7198500000000004
3.388,2.9195265545680584,3.486550500000001
1.696,1.4313089451106364,1.6464299999999992
4.19,4.069051438931979,4.348792099999998
2.347,2.9355310562198724,2.9241702000000003
4.384,3.2664805441104647,3.976890699999997
0.756,1.1087379557744725,0.7403599999999999
3.367,3.3834341805485266,3.919393399999996
1.167,1.0942561729876914,1.03333
1.296,1.8081975959749172,1.43566
2.742,2.544312134158872,2.48271
0.959,1.1300955592725188,1.1043300000000003
0.55,0.2593670897013922,1.0557399999999997
1.37,1.5469964320156393,1.9618502000000004
0.908,1.698121623075771,1.3171099999999993
1.563,1.5470544026444202,1.5436599999999998
5.0,1.8726291585520656,2.4244407000000003
1.75,2.028752909696294,2.5990917000000002
0.575,1.4789281905132512,1.0722700000000003
1.375,1.5303917513769818,1.6574799999999996
3.667,3.2175512826750037,3.127380199999999
3.455,2.576104665308982,2.999880699999998
1.775,2.0052655509991624,1.7896199999999995
0.621,1.323770303053692,0.6143099999999998
5.00001,2.337991322938038,2.413810099999999
4.232,3.7940305492767976,3.9020904000000014
0.829,1.1817539215068464,0.8869899999999994
1.497,1.5988061460116896,1.4697499999999997
0.818,0.6960165149891253,1.1194600000000003
1.964,2.2890128785255754,2.26037
3.483,3.1984831865772634,3.391940699999998
1.636,1.7054672875124837,1.6669600000000002
0.552,0.565079891982343,0.68292
1.833,1.2007019007086086,1.1997199999999997
1.955,2.229558153190787,1.841690000000001
2.14,2.141614859976123,1.881920000000001
0.588,0.9257830053024918,0.7083400000000001
2.236,2.1624712209660117,2.1335999999999995
2.875,1.8917405256669113,2.1048306
1.192,1.60807796016109,1.10798
1.064,1.6256784404712263,1.2940799999999992
2.308,3.0338717207952755,3.6566605999999977
1.013,1.2740535900474796,0.9702600000000001
2.063,1.5974673312031697,0.90996
1.571,2.5725107234866442,2.459609999999999
2.241,3.100691777571079,2.6754605999999996
1.625,-2.6284278408231785,1.4718908
1.518,1.8020906982180733,1.4773000000000003
2.188,2.6181928360164264,2.4260706999999995
0.906,1.7653685288818224,1.1321600000000003
1.791,1.0545452261294983,1.2679900000000004
3.75,2.5018931186935944,3.372853599999999
1.921,1.8415416777146802,1.9057901
2.65,2.5132692305343554,2.6962999999999995
1.943,2.108928751040544,1.8209500000000003
